,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
4590,deberta-base,SUM-NS_LYR-2,simple-ns,SUM-NS,LYR-2,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,77.26,77.98,91.73,87.59,82.22,82.83,71.76,81.62428571428573
4591,deberta-base,MAX-NS_LYR-2,simple-ns,MAX-NS,LYR-2,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,72.66,62.55,89.5,57.81,76.03,82.25,69.67,72.92428571428572
4592,deberta-base,CLS_LYR-3,simple,CLS,LYR-3,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,68.0,68.61,85.83,83.51,73.97,71.55,68.28,74.25
4593,deberta-base,AVG_LYR-3,simple,AVG,LYR-3,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,79.64,82.78,94.15,89.75,84.06,85.24,74.21,84.26142857142858
4594,deberta-base,SUM_LYR-3,simple,SUM,LYR-3,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,78.42,79.33,92.36,88.0,83.37,83.4,72.23,82.44428571428571
4595,deberta-base,MAX_LYR-3,simple,MAX,LYR-3,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,74.14,78.22,90.4,88.06,77.98,83.22,70.58,80.3714285714286
4596,deberta-base,AVG-NS_LYR-3,simple-ns,AVG-NS,LYR-3,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,79.43,82.38,94.15,89.09,84.06,85.46,74.07,84.09142857142858
4597,deberta-base,SUM-NS_LYR-3,simple-ns,SUM-NS,LYR-3,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,78.16,79.07,92.39,88.03,83.72,83.36,72.47,82.45714285714287
4598,deberta-base,MAX-NS_LYR-3,simple-ns,MAX-NS,LYR-3,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,74.11,62.72,90.51,57.84,77.98,83.64,70.9,73.95714285714284
4599,deberta-base,CLS_LYR-4,simple,CLS,LYR-4,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,54.35,63.76,68.15,68.77,63.88,41.41,67.54,61.122857142857136
4600,deberta-base,AVG_LYR-4,simple,AVG,LYR-4,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,81.0,85.55,94.55,89.95,86.58,87.18,74.48,85.61285714285714
4601,deberta-base,SUM_LYR-4,simple,SUM,LYR-4,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,79.89,81.6,92.45,88.41,86.47,85.24,72.77,83.83285714285715
4602,deberta-base,MAX_LYR-4,simple,MAX,LYR-4,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,75.58,81.59,91.73,88.61,79.36,85.27,71.34,81.92571428571429
4603,deberta-base,AVG-NS_LYR-4,simple-ns,AVG-NS,LYR-4,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,80.65,85.17,94.57,89.48,86.58,87.29,74.14,85.41142857142857
4604,deberta-base,SUM-NS_LYR-4,simple-ns,SUM-NS,LYR-4,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,79.81,81.5,92.51,88.36,86.12,85.42,71.93,83.66428571428573
4605,deberta-base,MAX-NS_LYR-4,simple-ns,MAX-NS,LYR-4,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,75.42,63.07,91.77,58.07,79.36,85.75,71.64,75.01142857142858
4606,deberta-base,CLS_LYR-5,simple,CLS,LYR-5,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,55.61,63.78,78.8,68.93,67.89,51.76,67.59,64.90857142857143
4607,deberta-base,AVG_LYR-5,simple,AVG,LYR-5,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,81.98,86.75,95.15,90.26,86.24,88.68,74.43,86.21285714285715
4608,deberta-base,SUM_LYR-5,simple,SUM,LYR-5,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,80.66,83.46,93.18,88.55,85.32,87.11,71.79,84.29571428571428
4609,deberta-base,MAX_LYR-5,simple,MAX,LYR-5,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,77.05,81.88,92.18,88.76,80.16,87.16,71.42,82.65857142857142
4610,deberta-base,AVG-NS_LYR-5,simple-ns,AVG-NS,LYR-5,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,81.77,86.4,95.18,89.71,85.67,88.94,74.07,85.96285714285715
4611,deberta-base,SUM-NS_LYR-5,simple-ns,SUM-NS,LYR-5,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,80.67,83.42,93.2,88.56,85.32,87.31,72.37,84.40714285714286
4612,deberta-base,MAX-NS_LYR-5,simple-ns,MAX-NS,LYR-5,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,77.03,63.15,92.18,58.14,79.93,87.01,71.66,75.58571428571429
4613,deberta-base,CLS_LYR-6,simple,CLS,LYR-6,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,54.6,63.76,50.0,68.77,50.92,36.65,67.54,56.03428571428572
4614,deberta-base,AVG_LYR-6,simple,AVG,LYR-6,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,83.9,88.79,95.71,90.73,88.3,89.07,75.29,87.39857142857143
4615,deberta-base,SUM_LYR-6,simple,SUM,LYR-6,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,82.69,85.3,93.88,88.91,87.16,87.55,72.99,85.49714285714285
4616,deberta-base,MAX_LYR-6,simple,MAX,LYR-6,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,79.26,84.52,93.29,89.15,82.8,87.99,71.88,84.12714285714286
4617,deberta-base,AVG-NS_LYR-6,simple-ns,AVG-NS,LYR-6,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,83.82,88.56,95.72,90.52,88.07,89.14,75.29,87.30285714285715
4618,deberta-base,SUM-NS_LYR-6,simple-ns,SUM-NS,LYR-6,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,82.7,85.19,93.9,88.99,86.93,87.47,72.64,85.40285714285713
4619,deberta-base,MAX-NS_LYR-6,simple-ns,MAX-NS,LYR-6,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,79.27,63.49,93.34,58.25,84.17,88.04,71.47,76.86142857142859
4620,deberta-base,CLS_LYR-7,simple,CLS,LYR-7,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,60.15,63.76,81.59,68.77,50.92,51.06,67.54,63.39857142857143
4621,deberta-base,AVG_LYR-7,simple,AVG,LYR-7,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,85.61,90.43,96.12,90.84,90.14,88.99,75.91,88.29142857142857
4622,deberta-base,SUM_LYR-7,simple,SUM,LYR-7,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,84.35,87.35,94.15,89.13,88.88,87.23,73.5,86.37
4623,deberta-base,MAX_LYR-7,simple,MAX,LYR-7,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,81.84,86.42,93.61,89.33,86.01,88.5,72.42,85.44714285714285
4624,deberta-base,AVG-NS_LYR-7,simple-ns,AVG-NS,LYR-7,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,85.54,90.35,96.12,90.47,89.91,88.98,75.2,88.08142857142857
4625,deberta-base,SUM-NS_LYR-7,simple-ns,SUM-NS,LYR-7,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,84.46,87.09,94.29,89.15,88.76,87.38,73.95,86.44000000000001
4626,deberta-base,MAX-NS_LYR-7,simple-ns,MAX-NS,LYR-7,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,81.71,63.66,93.6,58.3,85.09,88.74,72.57,77.66714285714286
4627,deberta-base,CLS_LYR-8,simple,CLS,LYR-8,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,60.21,63.76,84.07,68.77,50.92,44.48,67.54,62.82142857142858
4628,deberta-base,AVG_LYR-8,simple,AVG,LYR-8,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.58,91.27,96.11,90.7,91.74,89.64,76.77,88.97285714285714
4629,deberta-base,SUM_LYR-8,simple,SUM,LYR-8,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,84.99,88.2,94.34,88.89,90.94,87.67,73.09,86.87428571428572
4630,deberta-base,MAX_LYR-8,simple,MAX,LYR-8,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,83.21,88.12,93.86,89.01,87.04,88.13,73.43,86.11428571428571
4631,deberta-base,AVG-NS_LYR-8,simple-ns,AVG-NS,LYR-8,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.41,91.08,96.05,90.26,90.71,89.64,77.08,88.74714285714286
4632,deberta-base,SUM-NS_LYR-8,simple-ns,SUM-NS,LYR-8,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,85.07,88.12,94.21,88.92,90.37,87.45,73.43,86.79571428571428
4633,deberta-base,MAX-NS_LYR-8,simple-ns,MAX-NS,LYR-8,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,83.06,63.88,93.93,58.13,87.84,88.15,73.58,78.36714285714287
4634,deberta-base,CLS_LYR-9,simple,CLS,LYR-9,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,80.67,79.69,88.22,82.44,84.29,72.67,70.19,79.73857142857143
4635,deberta-base,AVG_LYR-9,simple,AVG,LYR-9,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,87.5,91.73,96.2,90.57,91.51,89.31,76.77,89.0842857142857
4636,deberta-base,SUM_LYR-9,simple,SUM,LYR-9,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,85.91,88.75,94.74,89.02,91.06,87.58,75.07,87.44714285714284
4637,deberta-base,MAX_LYR-9,simple,MAX,LYR-9,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,84.36,89.63,93.86,89.05,87.96,87.16,75.54,86.7942857142857
4638,deberta-base,AVG-NS_LYR-9,simple-ns,AVG-NS,LYR-9,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,87.39,91.55,96.19,90.37,91.06,89.2,76.84,88.94285714285715
4639,deberta-base,SUM-NS_LYR-9,simple-ns,SUM-NS,LYR-9,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,85.85,88.56,94.79,89.06,91.86,87.36,74.78,87.46571428571428
4640,deberta-base,MAX-NS_LYR-9,simple-ns,MAX-NS,LYR-9,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,84.33,64.05,93.86,58.18,87.61,87.4,75.29,78.67428571428572
4641,deberta-base,CLS_LYR-10,simple,CLS,LYR-10,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,77.59,63.76,86.32,71.4,84.52,61.46,67.54,73.22714285714285
4642,deberta-base,AVG_LYR-10,simple,AVG,LYR-10,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,88.24,92.24,96.12,90.37,91.74,87.82,76.47,89.0
4643,deberta-base,SUM_LYR-10,simple,SUM,LYR-10,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.74,89.77,94.59,88.98,91.28,86.37,73.75,87.35428571428572
4644,deberta-base,MAX_LYR-10,simple,MAX,LYR-10,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,84.85,89.9,93.93,89.0,87.73,85.8,74.41,86.51714285714286
4645,deberta-base,AVG-NS_LYR-10,simple-ns,AVG-NS,LYR-10,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,88.16,92.11,96.12,90.24,90.94,87.78,76.89,88.89142857142858
4646,deberta-base,SUM-NS_LYR-10,simple-ns,SUM-NS,LYR-10,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.66,89.49,94.52,88.95,91.4,86.37,74.04,87.34714285714286
4647,deberta-base,MAX-NS_LYR-10,simple-ns,MAX-NS,LYR-10,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,84.95,64.06,93.8,58.21,87.39,85.95,74.07,78.34714285714286
4648,deberta-base,CLS_LYR-11,simple,CLS,LYR-11,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,85.18,88.64,94.37,85.88,88.19,66.71,72.13,83.0142857142857
4649,deberta-base,AVG_LYR-11,simple,AVG,LYR-11,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,88.18,91.56,95.99,90.32,91.63,86.81,75.42,88.55857142857143
4650,deberta-base,SUM_LYR-11,simple,SUM,LYR-11,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.98,88.99,94.79,89.03,91.4,85.86,72.5,87.07857142857142
4651,deberta-base,MAX_LYR-11,simple,MAX,LYR-11,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,83.84,87.56,93.64,88.69,86.81,84.85,74.19,85.6542857142857
4652,deberta-base,AVG-NS_LYR-11,simple-ns,AVG-NS,LYR-11,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,88.11,91.44,95.93,90.29,91.06,86.9,75.47,88.45714285714287
4653,deberta-base,SUM-NS_LYR-11,simple-ns,SUM-NS,LYR-11,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,87.0,88.92,94.68,88.99,90.48,85.95,72.72,86.96285714285716
4654,deberta-base,MAX-NS_LYR-11,simple-ns,MAX-NS,LYR-11,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,83.82,63.84,93.56,53.44,86.47,84.87,74.24,77.17714285714285
4655,deberta-base,CLS_LYR-12,simple,CLS,LYR-12,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,82.4,85.43,92.7,87.55,83.49,59.83,70.98,80.34
4656,deberta-base,AVG_LYR-12,simple,AVG,LYR-12,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.47,89.96,95.24,89.04,91.17,80.3,71.37,86.22142857142858
4657,deberta-base,SUM_LYR-12,simple,SUM,LYR-12,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.27,89.66,95.07,88.22,89.79,80.25,69.58,85.54857142857144
4658,deberta-base,MAX_LYR-12,simple,MAX,LYR-12,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,81.62,84.15,91.7,86.34,83.6,77.82,71.05,82.3257142857143
4659,deberta-base,AVG-NS_LYR-12,simple-ns,AVG-NS,LYR-12,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.54,89.86,95.3,89.32,91.06,80.69,70.58,86.19285714285715
4660,deberta-base,SUM-NS_LYR-12,simple-ns,SUM-NS,LYR-12,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,86.26,89.57,95.04,88.34,90.48,80.52,69.6,85.68714285714286
4661,deberta-base,MAX-NS_LYR-12,simple-ns,MAX-NS,LYR-12,4,"torch.Size([61, 768])",12,0,batch-64-nhid-0-inlayer-0,NORMAL,81.28,66.3,91.73,55.06,83.03,78.45,71.1,75.27857142857142
4662,deberta-base,CLS_AVG-1-2,simple,CLS,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,61.27,64.09,75.03,77.06,64.91,55.48,67.57,66.48714285714286
4663,deberta-base,AVG_AVG-1-2,simple,AVG,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,78.33,81.5,93.08,89.53,82.8,84.68,74.19,83.4442857142857
4664,deberta-base,SUM_AVG-1-2,simple,SUM,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,77.19,77.92,91.2,87.79,83.03,81.9,71.98,81.57285714285715
4665,deberta-base,MAX_AVG-1-2,simple,MAX,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,72.35,76.61,89.03,87.57,76.38,81.46,68.5,78.84285714285713
4666,deberta-base,AVG-NS_AVG-1-2,simple-ns,AVG-NS,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,78.01,81.37,93.01,88.82,82.11,84.37,74.24,83.13285714285713
4667,deberta-base,SUM-NS_AVG-1-2,simple-ns,SUM-NS,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,76.89,77.83,91.21,87.83,82.68,82.19,72.4,81.57571428571428
4668,deberta-base,MAX-NS_AVG-1-2,simple-ns,MAX-NS,AVG-1-2,4,"torch.Size([61, 768])",12,0,,NORMAL,72.18,62.52,89.03,57.72,76.26,81.62,69.26,72.6557142857143
4669,deberta-base,CLS_AVG-2-3,simple,CLS,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,66.07,64.83,84.17,80.4,71.44,67.19,67.76,71.69428571428571
4670,deberta-base,AVG_AVG-2-3,simple,AVG,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,79.39,82.54,94.02,89.89,84.52,84.98,74.75,84.29857142857142
4671,deberta-base,SUM_AVG-2-3,simple,SUM,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.38,78.82,92.28,88.08,83.94,83.38,71.98,82.40857142857143
4672,deberta-base,MAX_AVG-2-3,simple,MAX,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.76,77.98,90.31,88.21,77.75,83.25,70.14,80.2
4673,deberta-base,AVG-NS_AVG-2-3,simple-ns,AVG-NS,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,79.15,82.2,93.98,89.18,83.37,85.05,74.19,83.87428571428573
4674,deberta-base,SUM-NS_AVG-2-3,simple-ns,SUM-NS,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.06,78.61,92.22,88.05,83.14,83.27,71.69,82.14857142857143
4675,deberta-base,MAX-NS_AVG-2-3,simple-ns,MAX-NS,AVG-2-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.76,62.71,90.32,57.93,77.64,83.2,70.09,73.66428571428571
4676,deberta-base,CLS_AVG-3-4,simple,CLS,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,65.94,64.77,83.22,79.16,72.36,66.05,67.49,71.28428571428572
4677,deberta-base,AVG_AVG-3-4,simple,AVG,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.58,84.34,94.44,90.02,86.12,85.9,74.48,85.12571428571428
4678,deberta-base,SUM_AVG-3-4,simple,SUM,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.69,81.43,92.7,88.52,85.44,84.28,72.35,83.48714285714286
4679,deberta-base,MAX_AVG-3-4,simple,MAX,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,75.01,80.09,91.45,88.52,80.28,85.12,71.27,81.67714285714285
4680,deberta-base,AVG-NS_AVG-3-4,simple-ns,AVG-NS,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.25,84.02,94.44,89.47,86.24,86.06,74.46,84.99142857142859
4681,deberta-base,SUM-NS_AVG-3-4,simple-ns,SUM-NS,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.38,81.22,92.63,88.45,85.21,84.76,72.67,83.4742857142857
4682,deberta-base,MAX-NS_AVG-3-4,simple-ns,MAX-NS,AVG-3-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.95,62.89,91.54,58.03,79.93,85.05,71.74,74.87571428571428
4683,deberta-base,CLS_AVG-4-5,simple,CLS,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,54.1,63.76,72.61,68.77,60.67,43.03,67.59,61.50428571428573
4684,deberta-base,AVG_AVG-4-5,simple,AVG,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.72,86.11,94.93,90.27,86.58,88.39,75.07,86.15285714285713
4685,deberta-base,SUM_AVG-4-5,simple,SUM,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.57,83.08,93.11,88.74,85.44,86.39,72.79,84.30285714285715
4686,deberta-base,MAX_AVG-4-5,simple,MAX,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,77.05,82.03,92.28,88.98,81.31,86.5,71.54,82.81285714285714
4687,deberta-base,AVG-NS_AVG-4-5,simple-ns,AVG-NS,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.47,85.82,94.98,89.74,86.81,88.39,74.46,85.95285714285716
4688,deberta-base,SUM-NS_AVG-4-5,simple-ns,SUM-NS,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.48,82.83,93.09,88.65,85.89,86.52,73.09,84.36428571428571
4689,deberta-base,MAX-NS_AVG-4-5,simple-ns,MAX-NS,AVG-4-5,4,"torch.Size([61, 768])",12,0,,NORMAL,76.86,63.14,92.27,58.12,81.19,86.56,71.61,75.67857142857143
4690,deberta-base,CLS_AVG-5-6,simple,CLS,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,53.97,63.76,66.69,68.77,67.43,40.17,67.54,61.190000000000005
4691,deberta-base,AVG_AVG-5-6,simple,AVG,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.14,88.18,95.51,90.81,87.61,89.21,75.02,87.06857142857143
4692,deberta-base,SUM_AVG-5-6,simple,SUM,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.95,85.12,93.76,88.96,86.01,87.71,72.1,85.08714285714287
4693,deberta-base,MAX_AVG-5-6,simple,MAX,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,78.45,83.65,92.98,89.27,81.31,87.82,71.61,83.58428571428571
4694,deberta-base,AVG-NS_AVG-5-6,simple-ns,AVG-NS,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,83.07,87.99,95.49,90.41,87.84,89.42,75.2,87.06000000000002
4695,deberta-base,SUM-NS_AVG-5-6,simple-ns,SUM-NS,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.94,85.05,93.78,89.01,86.24,87.77,72.4,85.16999999999999
4696,deberta-base,MAX-NS_AVG-5-6,simple-ns,MAX-NS,AVG-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,78.32,63.36,92.97,58.26,82.0,87.91,71.88,76.38571428571429
4697,deberta-base,CLS_AVG-6-7,simple,CLS,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,58.94,63.76,50.0,68.77,50.92,45.85,67.54,57.96857142857143
4698,deberta-base,AVG_AVG-6-7,simple,AVG,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.96,89.86,95.96,91.08,89.11,89.01,75.47,87.92142857142858
4699,deberta-base,SUM_AVG-6-7,simple,SUM,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.79,86.73,94.24,89.36,88.65,87.56,72.87,86.17142857142856
4700,deberta-base,MAX_AVG-6-7,simple,MAX,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,80.73,85.92,93.68,89.42,84.63,88.26,71.44,84.86857142857146
4701,deberta-base,AVG-NS_AVG-6-7,simple-ns,AVG-NS,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.89,89.7,95.99,90.71,89.56,89.12,75.78,87.96428571428571
4702,deberta-base,SUM-NS_AVG-6-7,simple-ns,SUM-NS,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.75,86.45,94.29,89.4,88.42,87.4,73.14,86.12142857142858
4703,deberta-base,MAX-NS_AVG-6-7,simple-ns,MAX-NS,AVG-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,80.59,63.59,93.77,58.32,84.86,88.33,72.01,77.35285714285715
4704,deberta-base,CLS_AVG-7-8,simple,CLS,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,62.32,63.76,89.03,68.77,50.92,47.56,67.54,64.27142857142857
4705,deberta-base,AVG_AVG-7-8,simple,AVG,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.22,90.88,96.15,90.81,91.06,89.23,76.47,88.68857142857144
4706,deberta-base,SUM_AVG-7-8,simple,SUM,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.86,87.9,94.38,89.04,90.02,87.82,73.43,86.77857142857144
4707,deberta-base,MAX_AVG-7-8,simple,MAX,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.66,87.62,93.93,89.25,84.75,88.3,73.06,85.65285714285713
4708,deberta-base,AVG-NS_AVG-7-8,simple-ns,AVG-NS,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,86.13,90.85,96.12,90.44,90.25,89.25,76.27,88.47285714285714
4709,deberta-base,SUM-NS_AVG-7-8,simple-ns,SUM-NS,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.87,87.89,94.36,89.05,89.22,87.56,73.77,86.67428571428572
4710,deberta-base,MAX-NS_AVG-7-8,simple-ns,MAX-NS,AVG-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.69,63.78,93.9,58.2,85.89,88.59,72.3,77.90714285714284
4711,deberta-base,CLS_AVG-8-9,simple,CLS,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.5,64.49,89.01,77.62,84.29,69.46,67.54,76.13
4712,deberta-base,AVG_AVG-8-9,simple,AVG,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,87.15,91.58,96.25,90.69,91.51,89.49,77.23,89.12857142857142
4713,deberta-base,SUM_AVG-8-9,simple,SUM,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.56,88.85,94.62,89.06,91.63,87.69,74.39,87.39999999999999
4714,deberta-base,MAX_AVG-8-9,simple,MAX,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,84.3,89.2,94.14,89.23,86.81,87.99,74.41,86.58285714285714
4715,deberta-base,AVG-NS_AVG-8-9,simple-ns,AVG-NS,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,87.0,91.38,96.2,90.37,91.51,89.67,77.16,89.04142857142857
4716,deberta-base,SUM-NS_AVG-8-9,simple-ns,SUM-NS,AVG-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.6,88.7,94.64,89.04,91.28,87.55,74.73,87.36285714285714
