;model;pooling;type_pooling;agg;layer;epochs;out_vec_size;qtd_layers;nhid;params;best_layers;MR;CR;SUBJ;MPQA;SST2;TREC;MRPC;avg_tasks
3780;allmpnet;AVG+MAX+MAX-NS_LYR-4;three-tokens;AVG+MAX+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,91;63,59;94,53;31,74;49,08;88,33;73,16;68,62
3781;allmpnet;AVG+AVG-NS+SUM-NS_LYR-4;three-tokens;AVG+AVG-NS+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,74;82,18;93,36;88,97;83,83;83,69;70,19;83,14
3782;allmpnet;AVG+AVG-NS+MAX-NS_LYR-4;three-tokens;AVG+AVG-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,51;63,67;94,99;31,74;49,08;87,66;73,70;68,76
3783;allmpnet;AVG+SUM-NS+MAX-NS_LYR-4;three-tokens;AVG+SUM-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,02;63,30;93,49;31,74;49,08;84,63;71,32;67,51
3784;allmpnet;SUM+MAX+AVG-NS_LYR-4;three-tokens;SUM+MAX+AVG-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;80,08;83,30;93,70;88,50;85,67;87,75;72,99;84,57
3785;allmpnet;SUM+MAX+SUM-NS_LYR-4;three-tokens;SUM+MAX+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,47;83,99;94,08;88,24;84,63;87,73;72,72;84,41
3786;allmpnet;SUM+MAX+MAX-NS_LYR-4;three-tokens;SUM+MAX+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,79;66,55;93,79;32,12;49,08;88,10;72,99;68,92
3787;allmpnet;SUM+AVG-NS+SUM-NS_LYR-4;three-tokens;SUM+AVG-NS+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,65;83,67;93,94;88,40;84,98;87,55;72,45;84,38
3788;allmpnet;SUM+AVG-NS+MAX-NS_LYR-4;three-tokens;SUM+AVG-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,97;67,04;93,66;31,74;49,08;87,67;72,64;68,83
3789;allmpnet;SUM+SUM-NS+MAX-NS_LYR-4;three-tokens;SUM+SUM-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,47;68,04;94,07;32,12;49,08;87,66;72,60;69,01
3790;allmpnet;MAX+AVG-NS+SUM-NS_LYR-4;three-tokens;MAX+AVG-NS+SUM-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,32;82,70;93,48;88,61;83,37;85,88;71,47;83,55
3791;allmpnet;MAX+AVG-NS+MAX-NS_LYR-4;three-tokens;MAX+AVG-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;79,50;63,48;94,47;32,12;49,08;88,24;73,26;68,59
3792;allmpnet;MAX+SUM-NS+MAX-NS_LYR-4;three-tokens;MAX+SUM-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,82;63,27;93,57;31,74;49,08;85,77;71,79;67,72
3793;allmpnet;AVG-NS+SUM-NS+MAX-NS_LYR-4;three-tokens;AVG-NS+SUM-NS+MAX-NS;LYR-4;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;78,67;63,22;93,43;31,74;49,08;83,71;70,98;67,26
3794;allmpnet;CLS+AVG+SUM_LYR-5;three-tokens;CLS+AVG+SUM;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,26;85,85;93,93;89,51;87,61;87,73;73,28;85,88
3795;allmpnet;CLS+AVG+MAX_LYR-5;three-tokens;CLS+AVG+MAX;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,45;88,91;95,76;90,26;86,93;89,43;74,29;87,00
3796;allmpnet;CLS+AVG+AVG-NS_LYR-5;three-tokens;CLS+AVG+AVG-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,40;89,79;96,01;90,59;87,50;88,68;76,27;87,61
3797;allmpnet;CLS+AVG+SUM-NS_LYR-5;three-tokens;CLS+AVG+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,30;84,21;94,05;89,70;87,50;84,32;70,83;84,70
3798;allmpnet;CLS+AVG+MAX-NS_LYR-5;three-tokens;CLS+AVG+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,47;63,98;95,59;31,74;49,08;87,60;74,12;69,37
3799;allmpnet;CLS+SUM+MAX_LYR-5;three-tokens;CLS+SUM+MAX;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,92;86,12;94,06;89,27;87,96;88,08;73,18;85,94
3800;allmpnet;CLS+SUM+AVG-NS_LYR-5;three-tokens;CLS+SUM+AVG-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,20;85,88;93,96;89,38;87,96;87,89;73,09;85,91
3801;allmpnet;CLS+SUM+SUM-NS_LYR-5;three-tokens;CLS+SUM+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,00;86,49;94,47;88,91;86,35;88,02;73,04;85,61
3802;allmpnet;CLS+SUM+MAX-NS_LYR-5;three-tokens;CLS+SUM+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,91;67,08;94,06;32,12;49,08;88,17;73,04;69,49
3803;allmpnet;CLS+MAX+AVG-NS_LYR-5;three-tokens;CLS+MAX+AVG-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,99;88,16;95,68;89,90;86,58;89,05;73,87;86,60
3804;allmpnet;CLS+MAX+SUM-NS_LYR-5;three-tokens;CLS+MAX+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,82;84,81;94,18;89,31;86,58;85,53;70,78;84,72
3805;allmpnet;CLS+MAX+MAX-NS_LYR-5;three-tokens;CLS+MAX+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,50;63,77;95,07;31,74;49,08;87,51;73,01;68,81
3806;allmpnet;CLS+AVG-NS+SUM-NS_LYR-5;three-tokens;CLS+AVG-NS+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,06;83,90;94,02;89,12;86,81;83,58;70,63;84,30
3807;allmpnet;CLS+AVG-NS+MAX-NS_LYR-5;three-tokens;CLS+AVG-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,60;63,82;95,45;31,74;49,08;84,94;73,01;68,66
3808;allmpnet;CLS+SUM-NS+MAX-NS_LYR-5;three-tokens;CLS+SUM-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,44;63,52;94,11;31,74;49,08;84,34;70,51;67,82
3809;allmpnet;AVG+SUM+MAX_LYR-5;three-tokens;AVG+SUM+MAX;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,88;86,05;94,05;89,35;87,84;88,19;72,96;85,90
3810;allmpnet;AVG+SUM+AVG-NS_LYR-5;three-tokens;AVG+SUM+AVG-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,22;85,88;93,93;89,36;88,07;87,89;72,91;85,89
3811;allmpnet;AVG+SUM+SUM-NS_LYR-5;three-tokens;AVG+SUM+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,00;86,47;94,50;89,04;87,16;88,04;73,16;85,77
3812;allmpnet;AVG+SUM+MAX-NS_LYR-5;three-tokens;AVG+SUM+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,88;67,57;94,00;32,12;49,08;88,24;73,01;69,56
3813;allmpnet;AVG+MAX+AVG-NS_LYR-5;three-tokens;AVG+MAX+AVG-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,22;88,52;95,50;90,11;86,81;89,60;74,48;86,89
3814;allmpnet;AVG+MAX+SUM-NS_LYR-5;three-tokens;AVG+MAX+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,84;84,96;94,11;89,51;86,93;85,64;70,68;84,81
3815;allmpnet;AVG+MAX+MAX-NS_LYR-5;three-tokens;AVG+MAX+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,82;63,81;95,02;31,74;49,08;88,81;73,85;69,30
3816;allmpnet;AVG+AVG-NS+SUM-NS_LYR-5;three-tokens;AVG+AVG-NS+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,10;84,19;93,95;89,72;87,39;84,39;70,24;84,57
3817;allmpnet;AVG+AVG-NS+MAX-NS_LYR-5;three-tokens;AVG+AVG-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,21;63,96;95,33;31,74;49,08;87,80;73,99;69,30
3818;allmpnet;AVG+SUM-NS+MAX-NS_LYR-5;three-tokens;AVG+SUM-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,61;63,57;94,06;31,74;49,08;84,70;70,66;67,92
3819;allmpnet;SUM+MAX+AVG-NS_LYR-5;three-tokens;SUM+MAX+AVG-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,84;86,02;94,04;89,32;87,50;88,11;73,16;85,86
3820;allmpnet;SUM+MAX+SUM-NS_LYR-5;three-tokens;SUM+MAX+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,84;86,63;94,54;88,94;87,16;88,21;73,23;85,79
3821;allmpnet;SUM+MAX+MAX-NS_LYR-5;three-tokens;SUM+MAX+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,57;67,16;94,14;32,12;49,08;88,59;73,09;69,54
3822;allmpnet;SUM+AVG-NS+SUM-NS_LYR-5;three-tokens;SUM+AVG-NS+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,03;86,49;94,48;89,12;87,73;87,95;73,11;85,84
3823;allmpnet;SUM+AVG-NS+MAX-NS_LYR-5;three-tokens;SUM+AVG-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,83;67,94;94,05;32,12;49,08;88,17;73,11;69,61
3824;allmpnet;SUM+SUM-NS+MAX-NS_LYR-5;three-tokens;SUM+SUM-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,82;67,64;94,57;32,12;49,08;88,10;73,26;69,51
3825;allmpnet;MAX+AVG-NS+SUM-NS_LYR-5;three-tokens;MAX+AVG-NS+SUM-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,66;84,75;94,12;89,40;86,70;85,53;70,58;84,68
3826;allmpnet;MAX+AVG-NS+MAX-NS_LYR-5;three-tokens;MAX+AVG-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,26;63,81;94,89;31,74;49,08;88,39;72,89;69,01
3827;allmpnet;MAX+SUM-NS+MAX-NS_LYR-5;three-tokens;MAX+SUM-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,29;63,58;94,21;32,12;49,08;85,91;70,61;68,11
3828;allmpnet;AVG-NS+SUM-NS+MAX-NS_LYR-5;three-tokens;AVG-NS+SUM-NS+MAX-NS;LYR-5;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;81,35;63,48;94,04;31,74;49,08;84,39;70,58;67,81
3829;allmpnet;CLS+AVG+SUM_LYR-6;three-tokens;CLS+AVG+SUM;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,80;87,50;94,76;89,64;88,88;87,42;72,33;86,33
3830;allmpnet;CLS+AVG+MAX_LYR-6;three-tokens;CLS+AVG+MAX;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,36;90,23;95,93;90,47;88,88;89,47;74,63;87,71
3831;allmpnet;CLS+AVG+AVG-NS_LYR-6;three-tokens;CLS+AVG+AVG-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;85,36;91,00;96,38;90,69;90,02;88,88;76,67;88,43
3832;allmpnet;CLS+AVG+SUM-NS_LYR-6;three-tokens;CLS+AVG+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,43;87,05;94,71;89,99;89,22;84,68;70,78;85,69
3833;allmpnet;CLS+AVG+MAX-NS_LYR-6;three-tokens;CLS+AVG+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,66;64,13;96,00;31,74;49,08;88,30;74,17;69,73
3834;allmpnet;CLS+SUM+MAX_LYR-6;three-tokens;CLS+SUM+MAX;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,59;87,78;94,82;89,48;88,88;87,93;72,42;86,41
3835;allmpnet;CLS+SUM+AVG-NS_LYR-6;three-tokens;CLS+SUM+AVG-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,77;87,54;94,75;89,47;88,88;87,47;72,35;86,32
3836;allmpnet;CLS+SUM+SUM-NS_LYR-6;three-tokens;CLS+SUM+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,98;88,28;95,09;89,34;88,88;87,93;71,76;86,32
3837;allmpnet;CLS+SUM+MAX-NS_LYR-6;three-tokens;CLS+SUM+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,53;70,52;94,82;32,12;49,08;87,89;72,62;70,08
3838;allmpnet;CLS+MAX+AVG-NS_LYR-6;three-tokens;CLS+MAX+AVG-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,02;89,86;95,83;90,23;88,53;88,94;74,61;87,43
3839;allmpnet;CLS+MAX+SUM-NS_LYR-6;three-tokens;CLS+MAX+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,09;87,31;94,79;89,51;89,11;86,06;71,15;85,86
3840;allmpnet;CLS+MAX+MAX-NS_LYR-6;three-tokens;CLS+MAX+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,09;64,05;95,50;32,12;49,08;87,56;72,52;69,13
3841;allmpnet;CLS+AVG-NS+SUM-NS_LYR-6;three-tokens;CLS+AVG-NS+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,36;86,72;94,70;89,40;88,76;84,08;70,53;85,36
3842;allmpnet;CLS+AVG-NS+MAX-NS_LYR-6;three-tokens;CLS+AVG-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,17;64,02;95,85;31,74;49,08;85,20;72,87;68,99
3843;allmpnet;CLS+SUM-NS+MAX-NS_LYR-6;three-tokens;CLS+SUM-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,96;63,83;94,83;32,12;49,08;84,56;70,83;68,32
3844;allmpnet;AVG+SUM+MAX_LYR-6;three-tokens;AVG+SUM+MAX;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,52;87,66;94,74;89,56;88,42;88,04;72,55;86,36
3845;allmpnet;AVG+SUM+AVG-NS_LYR-6;three-tokens;AVG+SUM+AVG-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,78;87,48;94,68;89,48;88,88;87,55;72,50;86,34
3846;allmpnet;AVG+SUM+SUM-NS_LYR-6;three-tokens;AVG+SUM+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,93;88,24;95,08;89,36;88,30;87,82;71,79;86,22
3847;allmpnet;AVG+SUM+MAX-NS_LYR-6;three-tokens;AVG+SUM+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,51;70,86;94,75;32,12;49,08;87,93;72,57;70,12
3848;allmpnet;AVG+MAX+AVG-NS_LYR-6;three-tokens;AVG+MAX+AVG-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,09;89,98;95,56;90,32;87,84;89,71;74,75;87,46
3849;allmpnet;AVG+MAX+SUM-NS_LYR-6;three-tokens;AVG+MAX+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,90;87,25;94,61;89,72;89,33;86,30;71,07;85,88
3850;allmpnet;AVG+MAX+MAX-NS_LYR-6;three-tokens;AVG+MAX+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,67;64,02;95,29;31,74;49,08;89,21;73,90;69,56
3851;allmpnet;AVG+AVG-NS+SUM-NS_LYR-6;three-tokens;AVG+AVG-NS+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,20;86,75;94,43;89,82;89,11;84,76;70,26;85,48
3852;allmpnet;AVG+AVG-NS+MAX-NS_LYR-6;three-tokens;AVG+AVG-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,39;64,09;95,57;31,74;49,08;88,37;73,63;69,55
3853;allmpnet;AVG+SUM-NS+MAX-NS_LYR-6;three-tokens;AVG+SUM-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,77;63,85;94,56;31,74;49,08;85,20;70,41;68,23
3854;allmpnet;SUM+MAX+AVG-NS_LYR-6;three-tokens;SUM+MAX+AVG-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,53;87,72;94,76;89,49;88,76;87,95;72,42;86,38
3855;allmpnet;SUM+MAX+SUM-NS_LYR-6;three-tokens;SUM+MAX+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,73;88,34;95,11;89,31;88,76;88,22;71,91;86,34
3856;allmpnet;SUM+MAX+MAX-NS_LYR-6;three-tokens;SUM+MAX+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,34;69,83;94,82;32,12;49,08;88,22;72,57;70,00
3857;allmpnet;SUM+AVG-NS+SUM-NS_LYR-6;three-tokens;SUM+AVG-NS+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,87;88,26;95,07;89,34;88,19;87,89;72,11;86,25
3858;allmpnet;SUM+AVG-NS+MAX-NS_LYR-6;three-tokens;SUM+AVG-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,44;70,58;94,77;32,12;49,08;87,78;72,43;70,03
3859;allmpnet;SUM+SUM-NS+MAX-NS_LYR-6;three-tokens;SUM+SUM-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,82;71,58;95,10;32,12;49,08;88,24;71,79;70,10
3860;allmpnet;MAX+AVG-NS+SUM-NS_LYR-6;three-tokens;MAX+AVG-NS+SUM-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,82;87,03;94,53;89,60;88,99;85,95;71,12;85,72
3861;allmpnet;MAX+AVG-NS+MAX-NS_LYR-6;three-tokens;MAX+AVG-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,13;63,98;95,04;32,12;49,08;88,26;72,96;69,22
3862;allmpnet;MAX+SUM-NS+MAX-NS_LYR-6;three-tokens;MAX+SUM-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,54;64,08;94,66;32,12;49,08;86,43;71,07;68,57
3863;allmpnet;AVG-NS+SUM-NS+MAX-NS_LYR-6;three-tokens;AVG-NS+SUM-NS+MAX-NS;LYR-6;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;82,65;63,79;94,54;32,12;49,08;84,54;70,71;68,20
3864;allmpnet;CLS+AVG+SUM_LYR-7;three-tokens;CLS+AVG+SUM;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,90;88,75;94,76;89,58;90,14;87,93;71,66;86,82
3865;allmpnet;CLS+AVG+MAX_LYR-7;three-tokens;CLS+AVG+MAX;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;85,42;91,34;96,10;90,56;90,94;89,18;74,24;88,25
3866;allmpnet;CLS+AVG+AVG-NS_LYR-7;three-tokens;CLS+AVG+AVG-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;86,39;91,90;96,44;90,76;91,40;89,27;75,27;88,78
3867;allmpnet;CLS+AVG+SUM-NS_LYR-7;three-tokens;CLS+AVG+SUM-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,41;88,48;94,85;89,98;90,48;84,85;71,05;86,30
3868;allmpnet;CLS+AVG+MAX-NS_LYR-7;three-tokens;CLS+AVG+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;85,49;64,22;96,02;31,74;49,08;88,55;73,82;69,85
3869;allmpnet;CLS+SUM+MAX_LYR-7;three-tokens;CLS+SUM+MAX;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,66;88,91;94,78;89,41;90,71;88,72;71,57;86,97
3870;allmpnet;CLS+SUM+AVG-NS_LYR-7;three-tokens;CLS+SUM+AVG-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,91;88,72;94,76;89,58;90,48;88,04;71,66;86,88
3871;allmpnet;CLS+SUM+SUM-NS_LYR-7;three-tokens;CLS+SUM+SUM-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,93;89,30;95,10;89,27;88,76;88,66;71,76;86,68
3872;allmpnet;CLS+SUM+MAX-NS_LYR-7;three-tokens;CLS+SUM+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,67;74,23;94,82;32,12;49,08;88,57;71,66;70,74
3873;allmpnet;CLS+MAX+AVG-NS_LYR-7;three-tokens;CLS+MAX+AVG-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;85,28;91,10;96,17;90,30;90,48;88,87;73,65;87,98
3874;allmpnet;CLS+MAX+SUM-NS_LYR-7;three-tokens;CLS+MAX+SUM-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,10;88,81;94,95;89,52;89,79;86,08;71,25;86,36
3875;allmpnet;CLS+MAX+MAX-NS_LYR-7;three-tokens;CLS+MAX+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,30;64,16;95,54;31,74;49,08;87,71;72,45;69,28
3876;allmpnet;CLS+AVG-NS+SUM-NS_LYR-7;three-tokens;CLS+AVG-NS+SUM-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,30;88,41;94,83;89,40;89,79;84,08;70,88;85,96
3877;allmpnet;CLS+AVG-NS+MAX-NS_LYR-7;three-tokens;CLS+AVG-NS+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;85,17;64,24;95,99;31,74;49,08;85,53;72,84;69,23
3878;allmpnet;CLS+SUM-NS+MAX-NS_LYR-7;three-tokens;CLS+SUM-NS+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,89;63,97;94,96;32,12;49,08;84,70;71,15;68,55
3879;allmpnet;AVG+SUM+MAX_LYR-7;three-tokens;AVG+SUM+MAX;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,68;88,68;94,72;89,49;90,60;88,54;71,64;86,91
3880;allmpnet;AVG+SUM+AVG-NS_LYR-7;three-tokens;AVG+SUM+AVG-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,87;88,59;94,69;89,58;90,60;88,19;71,91;86,92
3881;allmpnet;AVG+SUM+SUM-NS_LYR-7;three-tokens;AVG+SUM+SUM-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,89;89,16;95,04;89,43;88,76;88,44;71,74;86,64
3882;allmpnet;AVG+SUM+MAX-NS_LYR-7;three-tokens;AVG+SUM+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,64;73,76;94,74;32,12;49,08;88,52;71,64;70,64
3883;allmpnet;AVG+MAX+AVG-NS_LYR-7;three-tokens;AVG+MAX+AVG-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;85,20;90,88;95,69;90,43;90,02;89,78;73,40;87,91
3884;allmpnet;AVG+MAX+SUM-NS_LYR-7;three-tokens;AVG+MAX+SUM-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,86;88,37;94,75;89,67;89,33;86,30;71,00;86,18
3885;allmpnet;AVG+MAX+MAX-NS_LYR-7;three-tokens;AVG+MAX+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,91;64,11;95,16;31,74;49,08;88,92;72,37;69,47
3886;allmpnet;AVG+AVG-NS+SUM-NS_LYR-7;three-tokens;AVG+AVG-NS+SUM-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,09;87,89;94,65;89,83;89,56;84,90;70,51;85,92
3887;allmpnet;AVG+AVG-NS+MAX-NS_LYR-7;three-tokens;AVG+AVG-NS+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;85,38;64,19;95,63;31,74;49,08;88,70;72,94;69,67
3888;allmpnet;AVG+SUM-NS+MAX-NS_LYR-7;three-tokens;AVG+SUM-NS+MAX-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,72;64,19;94,71;32,12;49,08;85,31;70,90;68,58
3889;allmpnet;SUM+MAX+AVG-NS_LYR-7;three-tokens;SUM+MAX+AVG-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;84,61;88,72;94,70;89,46;90,83;88,61;71,66;86,94
3890;allmpnet;SUM+MAX+SUM-NS_LYR-7;three-tokens;SUM+MAX+SUM-NS;LYR-7;4,00;torch.Size([61, 2304]);12,00;0,00;nan;NORMAL;83,72;89,28;95,07;89,20;89,11;88,81;71,69;86,70
