,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
582,deberta-base,AVG+AVG-NS+SUM-NS_SUM-2-11,three-tokens,AVG+AVG-NS+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.66,87.98,94.62,88.79,91.17,87.97,71.12,86.75857142857144
583,deberta-base,AVG+AVG-NS+MAX-NS_SUM-2-11,three-tokens,AVG+AVG-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.43,72.01,94.58,78.29,90.83,89.69,69.77,82.8
584,deberta-base,AVG+SUM-NS+MAX-NS_SUM-2-11,three-tokens,AVG+SUM-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.52,84.64,94.7,83.51,91.17,88.13,71.42,85.58428571428571
585,deberta-base,SUM+MAX+AVG-NS_SUM-2-11,three-tokens,SUM+MAX+AVG-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.5,88.27,94.68,88.62,90.71,88.26,70.98,86.71714285714286
586,deberta-base,SUM+MAX+SUM-NS_SUM-2-11,three-tokens,SUM+MAX+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,88.12,94.63,88.91,90.94,87.99,71.56,86.80857142857141
587,deberta-base,SUM+MAX+MAX-NS_SUM-2-11,three-tokens,SUM+MAX+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.43,85.09,94.72,88.18,90.94,88.37,71.07,86.25714285714285
588,deberta-base,SUM+AVG-NS+SUM-NS_SUM-2-11,three-tokens,SUM+AVG-NS+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.51,88.04,94.58,89.19,90.94,88.0,71.57,86.83285714285714
589,deberta-base,SUM+AVG-NS+MAX-NS_SUM-2-11,three-tokens,SUM+AVG-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.47,84.62,94.71,85.17,91.17,88.11,71.0,85.75
590,deberta-base,SUM+SUM-NS+MAX-NS_SUM-2-11,three-tokens,SUM+SUM-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.48,85.19,94.61,85.76,91.51,88.02,71.57,86.02000000000001
591,deberta-base,MAX+AVG-NS+SUM-NS_SUM-2-11,three-tokens,MAX+AVG-NS+SUM-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.57,88.11,94.71,88.61,91.06,88.22,71.52,86.82857142857142
592,deberta-base,MAX+AVG-NS+MAX-NS_SUM-2-11,three-tokens,MAX+AVG-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.13,67.27,93.77,88.66,90.37,89.42,68.96,83.22571428571428
593,deberta-base,MAX+SUM-NS+MAX-NS_SUM-2-11,three-tokens,MAX+SUM-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.45,84.65,94.74,87.6,91.17,88.41,71.12,86.16285714285716
594,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-2-11,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-2-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.54,83.66,94.73,83.24,91.28,88.22,71.37,85.43428571428572
595,deberta-base,CLS+AVG+SUM_SUM-3-12,three-tokens,CLS+AVG+SUM,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.97,88.43,94.99,89.59,90.94,88.08,71.07,87.00999999999999
596,deberta-base,CLS+AVG+MAX_SUM-3-12,three-tokens,CLS+AVG+MAX,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.61,88.35,94.38,88.78,90.83,89.29,69.65,86.55571428571429
597,deberta-base,CLS+AVG+AVG-NS_SUM-3-12,three-tokens,CLS+AVG+AVG-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.37,88.87,95.2,89.61,91.4,88.43,74.46,87.76285714285716
598,deberta-base,CLS+AVG+SUM-NS_SUM-3-12,three-tokens,CLS+AVG+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.89,88.34,94.97,89.47,90.37,88.28,70.58,86.84285714285716
599,deberta-base,CLS+AVG+MAX-NS_SUM-3-12,three-tokens,CLS+AVG+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.61,69.1,94.41,77.77,90.83,89.56,69.31,82.22714285714285
600,deberta-base,CLS+SUM+MAX_SUM-3-12,three-tokens,CLS+SUM+MAX,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.87,88.5,94.99,89.21,91.4,88.28,71.03,87.03999999999999
601,deberta-base,CLS+SUM+AVG-NS_SUM-3-12,three-tokens,CLS+SUM+AVG-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.93,88.33,95.0,89.42,91.63,87.97,71.22,87.07142857142857
602,deberta-base,CLS+SUM+SUM-NS_SUM-3-12,three-tokens,CLS+SUM+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.89,88.51,94.97,89.36,91.06,88.15,70.63,86.93857142857144
603,deberta-base,CLS+SUM+MAX-NS_SUM-3-12,three-tokens,CLS+SUM+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.83,84.53,94.98,81.18,91.74,88.52,71.1,85.41142857142859
604,deberta-base,CLS+MAX+AVG-NS_SUM-3-12,three-tokens,CLS+MAX+AVG-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.63,88.33,94.53,88.53,89.79,89.56,69.38,86.39285714285714
605,deberta-base,CLS+MAX+SUM-NS_SUM-3-12,three-tokens,CLS+MAX+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.77,88.46,94.97,89.08,90.94,88.28,70.53,86.86142857142856
606,deberta-base,CLS+MAX+MAX-NS_SUM-3-12,three-tokens,CLS+MAX+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.07,67.01,92.68,76.36,86.35,88.37,68.03,80.12428571428572
607,deberta-base,CLS+AVG-NS+SUM-NS_SUM-3-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.89,88.45,94.95,89.41,91.4,88.19,70.98,87.03857142857143
608,deberta-base,CLS+AVG-NS+MAX-NS_SUM-3-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.59,67.81,94.44,79.6,90.6,89.71,69.82,82.36714285714285
609,deberta-base,CLS+SUM-NS+MAX-NS_SUM-3-12,three-tokens,CLS+SUM-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.81,84.1,94.96,78.12,91.4,88.48,70.56,84.7757142857143
610,deberta-base,AVG+SUM+MAX_SUM-3-12,three-tokens,AVG+SUM+MAX,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.9,88.45,94.98,89.19,91.4,88.26,70.71,86.98428571428573
611,deberta-base,AVG+SUM+AVG-NS_SUM-3-12,three-tokens,AVG+SUM+AVG-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.01,88.4,94.98,89.41,91.74,88.21,71.1,87.1214285714286
612,deberta-base,AVG+SUM+SUM-NS_SUM-3-12,three-tokens,AVG+SUM+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.87,88.51,94.98,89.43,90.37,88.22,70.61,86.85571428571428
613,deberta-base,AVG+SUM+MAX-NS_SUM-3-12,three-tokens,AVG+SUM+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.86,84.49,95.01,81.14,91.4,88.33,71.08,85.33000000000001
614,deberta-base,AVG+MAX+AVG-NS_SUM-3-12,three-tokens,AVG+MAX+AVG-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.84,88.99,94.75,88.5,90.83,89.56,69.85,86.76
615,deberta-base,AVG+MAX+SUM-NS_SUM-3-12,three-tokens,AVG+MAX+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.8,88.46,94.98,89.06,91.17,88.44,70.61,86.93142857142858
616,deberta-base,AVG+MAX+MAX-NS_SUM-3-12,three-tokens,AVG+MAX+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.33,68.26,93.98,85.91,90.37,89.14,68.87,82.98
617,deberta-base,AVG+AVG-NS+SUM-NS_SUM-3-12,three-tokens,AVG+AVG-NS+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.88,88.43,94.96,89.4,91.63,88.21,70.46,86.99571428571429
618,deberta-base,AVG+AVG-NS+MAX-NS_SUM-3-12,three-tokens,AVG+AVG-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.74,67.3,94.75,80.78,91.4,89.55,69.43,82.56428571428572
619,deberta-base,AVG+SUM-NS+MAX-NS_SUM-3-12,three-tokens,AVG+SUM-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.79,84.28,94.95,78.9,91.28,88.37,70.46,84.86142857142856
620,deberta-base,SUM+MAX+AVG-NS_SUM-3-12,three-tokens,SUM+MAX+AVG-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.88,88.44,95.02,89.03,91.51,88.35,70.73,86.99428571428572
621,deberta-base,SUM+MAX+SUM-NS_SUM-3-12,three-tokens,SUM+MAX+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.79,88.43,94.94,89.16,91.51,88.13,70.59,86.9357142857143
622,deberta-base,SUM+MAX+MAX-NS_SUM-3-12,three-tokens,SUM+MAX+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.78,84.56,95.01,84.68,91.28,88.54,70.85,85.81428571428572
623,deberta-base,SUM+AVG-NS+SUM-NS_SUM-3-12,three-tokens,SUM+AVG-NS+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.87,88.46,94.99,89.39,91.4,88.28,70.61,87.0
624,deberta-base,SUM+AVG-NS+MAX-NS_SUM-3-12,three-tokens,SUM+AVG-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.87,84.46,95.01,78.71,91.4,88.48,70.58,84.92999999999999
625,deberta-base,SUM+SUM-NS+MAX-NS_SUM-3-12,three-tokens,SUM+SUM-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.79,85.2,94.95,86.86,90.94,88.63,70.63,86.14285714285714
626,deberta-base,MAX+AVG-NS+SUM-NS_SUM-3-12,three-tokens,MAX+AVG-NS+SUM-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.82,88.4,94.97,89.04,91.4,88.37,70.56,86.93714285714285
627,deberta-base,MAX+AVG-NS+MAX-NS_SUM-3-12,three-tokens,MAX+AVG-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.27,67.54,94.08,88.85,89.79,89.77,68.99,83.32714285714287
628,deberta-base,MAX+SUM-NS+MAX-NS_SUM-3-12,three-tokens,MAX+SUM-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.74,84.25,95.04,82.71,91.17,88.57,70.66,85.44857142857143
629,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-3-12,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-3-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.84,84.17,94.99,82.99,91.51,88.41,70.61,85.50285714285714
630,deberta-base,CLS+AVG+SUM_SUM-1-11,three-tokens,CLS+AVG+SUM,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.37,87.9,94.54,89.32,91.74,87.93,70.93,86.81857142857143
631,deberta-base,CLS+AVG+MAX_SUM-1-11,three-tokens,CLS+AVG+MAX,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,87.39,94.07,88.4,90.83,89.14,68.84,86.11857142857143
632,deberta-base,CLS+AVG+AVG-NS_SUM-1-11,three-tokens,CLS+AVG+AVG-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.77,88.3,95.02,89.17,91.4,88.24,75.54,87.63428571428571
633,deberta-base,CLS+AVG+SUM-NS_SUM-1-11,three-tokens,CLS+AVG+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.4,87.65,94.57,89.22,91.28,87.93,70.9,86.70714285714284
634,deberta-base,CLS+AVG+MAX-NS_SUM-1-11,three-tokens,CLS+AVG+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.03,68.43,94.04,81.04,90.48,89.16,68.5,82.24000000000001
635,deberta-base,CLS+SUM+MAX_SUM-1-11,three-tokens,CLS+SUM+MAX,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.28,88.11,94.61,88.86,90.83,87.95,71.27,86.70142857142856
636,deberta-base,CLS+SUM+AVG-NS_SUM-1-11,three-tokens,CLS+SUM+AVG-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.39,87.92,94.53,88.87,91.51,87.89,71.0,86.73
637,deberta-base,CLS+SUM+SUM-NS_SUM-1-11,three-tokens,CLS+SUM+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.34,87.75,94.57,89.25,91.28,87.67,71.96,86.83142857142856
638,deberta-base,CLS+SUM+MAX-NS_SUM-1-11,three-tokens,CLS+SUM+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.29,84.45,94.61,88.07,91.17,87.86,70.88,86.04714285714286
639,deberta-base,CLS+MAX+AVG-NS_SUM-1-11,three-tokens,CLS+MAX+AVG-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.06,87.38,94.22,87.84,90.83,89.23,69.21,86.11
640,deberta-base,CLS+MAX+SUM-NS_SUM-1-11,three-tokens,CLS+MAX+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,87.84,94.6,88.69,91.4,88.19,71.52,86.79142857142857
641,deberta-base,CLS+MAX+MAX-NS_SUM-1-11,three-tokens,CLS+MAX+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.32,66.57,91.9,85.95,85.09,88.26,68.06,81.02142857142859
642,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-11,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,87.68,94.56,88.78,91.74,87.91,71.12,86.75
643,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-11,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.96,67.36,94.11,80.63,90.6,89.31,68.89,82.12285714285714
644,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-11,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.31,84.47,94.61,87.4,91.06,88.17,71.25,86.03857142857143
645,deberta-base,AVG+SUM+MAX_SUM-1-11,three-tokens,AVG+SUM+MAX,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.32,88.13,94.58,88.84,91.06,87.91,71.17,86.71571428571428
646,deberta-base,AVG+SUM+AVG-NS_SUM-1-11,three-tokens,AVG+SUM+AVG-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.4,87.93,94.52,88.86,91.4,87.91,71.15,86.73857142857142
647,deberta-base,AVG+SUM+SUM-NS_SUM-1-11,three-tokens,AVG+SUM+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,87.76,94.55,89.26,91.28,87.75,71.74,86.80999999999999
648,deberta-base,AVG+SUM+MAX-NS_SUM-1-11,three-tokens,AVG+SUM+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,85.11,94.58,86.97,91.51,87.93,71.12,86.07428571428572
649,deberta-base,AVG+MAX+AVG-NS_SUM-1-11,three-tokens,AVG+MAX+AVG-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.19,88.26,94.52,87.78,91.17,89.47,69.31,86.38571428571429
650,deberta-base,AVG+MAX+SUM-NS_SUM-1-11,three-tokens,AVG+MAX+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,87.8,94.62,88.67,91.28,88.0,71.54,86.74428571428572
651,deberta-base,AVG+MAX+MAX-NS_SUM-1-11,three-tokens,AVG+MAX+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.9,67.58,93.51,81.01,90.48,89.1,68.6,82.0257142857143
652,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-11,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.43,87.62,94.58,88.71,91.4,87.89,71.07,86.67142857142858
653,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-11,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.13,68.65,94.4,76.6,90.94,89.44,69.55,81.95857142857142
654,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-11,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.32,84.59,94.64,87.88,91.28,88.0,71.05,86.10857142857142
655,deberta-base,SUM+MAX+AVG-NS_SUM-1-11,three-tokens,SUM+MAX+AVG-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.34,88.15,94.59,88.55,91.28,88.3,71.17,86.76857142857143
656,deberta-base,SUM+MAX+SUM-NS_SUM-1-11,three-tokens,SUM+MAX+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.29,87.8,94.55,88.81,90.83,87.88,71.98,86.73428571428572
657,deberta-base,SUM+MAX+MAX-NS_SUM-1-11,three-tokens,SUM+MAX+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.22,84.36,94.64,85.3,90.83,88.28,71.1,85.67571428571429
658,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-11,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.36,87.75,94.56,89.08,91.4,87.88,71.56,86.79857142857142
659,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-11,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.32,84.59,94.61,88.9,91.86,87.97,71.39,86.37714285714286
660,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-11,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.28,85.77,94.56,84.16,91.17,87.88,71.66,85.78285714285713
661,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-11,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.31,87.89,94.64,88.53,91.74,88.17,71.05,86.76142857142857
662,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-11,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.84,67.25,93.66,86.56,90.48,88.94,68.38,82.73
663,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-11,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.22,84.67,94.66,88.26,91.06,88.15,71.07,86.15571428571427
664,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-11,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-11,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.31,85.03,94.65,88.31,91.51,88.28,71.1,86.31285714285715
665,deberta-base,CLS+AVG+SUM_SUM-2-12,three-tokens,CLS+AVG+SUM,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.77,88.44,94.92,89.58,91.4,88.33,70.88,87.0457142857143
666,deberta-base,CLS+AVG+MAX_SUM-2-12,three-tokens,CLS+AVG+MAX,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.44,88.01,94.2,88.8,90.02,89.47,69.11,86.29285714285713
667,deberta-base,CLS+AVG+AVG-NS_SUM-2-12,three-tokens,CLS+AVG+AVG-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,86.18,88.69,95.16,89.49,91.51,88.3,73.77,87.58571428571427
668,deberta-base,CLS+AVG+SUM-NS_SUM-2-12,three-tokens,CLS+AVG+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.7,88.36,94.91,89.45,91.4,88.28,70.36,86.92285714285715
669,deberta-base,CLS+AVG+MAX-NS_SUM-2-12,three-tokens,CLS+AVG+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.44,67.51,94.26,75.95,90.37,89.25,69.16,81.56285714285714
670,deberta-base,CLS+SUM+MAX_SUM-2-12,three-tokens,CLS+SUM+MAX,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.76,88.36,94.95,89.16,91.51,88.32,70.76,86.9742857142857
671,deberta-base,CLS+SUM+AVG-NS_SUM-2-12,three-tokens,CLS+SUM+AVG-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.82,88.43,94.93,89.35,91.74,88.21,71.07,87.07857142857142
672,deberta-base,CLS+SUM+SUM-NS_SUM-2-12,three-tokens,CLS+SUM+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.68,88.27,94.96,89.39,91.06,88.28,70.68,86.90285714285713
673,deberta-base,CLS+SUM+MAX-NS_SUM-2-12,three-tokens,CLS+SUM+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.74,83.94,94.92,84.32,91.17,88.28,70.66,85.57571428571428
674,deberta-base,CLS+MAX+AVG-NS_SUM-2-12,three-tokens,CLS+MAX+AVG-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.46,88.1,94.34,88.28,89.91,89.38,69.26,86.24714285714285
675,deberta-base,CLS+MAX+SUM-NS_SUM-2-12,three-tokens,CLS+MAX+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.65,88.48,95.0,89.02,91.17,88.37,70.51,86.88571428571429
676,deberta-base,CLS+MAX+MAX-NS_SUM-2-12,three-tokens,CLS+MAX+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.95,67.63,92.71,86.43,86.81,88.37,68.33,81.74714285714286
677,deberta-base,CLS+AVG-NS+SUM-NS_SUM-2-12,three-tokens,CLS+AVG-NS+SUM-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.75,88.35,94.95,89.33,91.17,88.15,70.41,86.87285714285714
678,deberta-base,CLS+AVG-NS+MAX-NS_SUM-2-12,three-tokens,CLS+AVG-NS+MAX-NS,SUM-2-12,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.42,67.22,94.35,77.88,89.91,89.36,69.23,81.76714285714286
