,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
868,allmpnet,AVG+MAX_SUM-4-9,two-tokens,AVG+MAX,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.16,89.22,94.87,89.02,88.65,89.01,73.58,86.92999999999999
869,allmpnet,AVG+AVG-NS_SUM-4-9,two-tokens,AVG+AVG-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.12,89.81,95.68,89.45,90.37,88.35,73.33,87.44428571428571
870,allmpnet,AVG+SUM-NS_SUM-4-9,two-tokens,AVG+SUM-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.43,86.99,94.25,88.88,89.91,84.23,69.36,85.4357142857143
871,allmpnet,AVG+MAX-NS_SUM-4-9,two-tokens,AVG+MAX-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.15,63.95,94.82,35.82,49.08,87.75,73.01,69.79714285714286
872,allmpnet,SUM+MAX_SUM-4-9,two-tokens,SUM+MAX,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.79,88.36,94.64,88.47,90.48,88.26,69.36,86.33714285714287
873,allmpnet,SUM+AVG-NS_SUM-4-9,two-tokens,SUM+AVG-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.93,88.22,94.57,88.73,90.48,88.17,69.36,86.35142857142857
874,allmpnet,SUM+SUM-NS_SUM-4-9,two-tokens,SUM+SUM-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.19,88.64,94.92,88.58,89.45,88.3,69.55,86.23285714285713
875,allmpnet,SUM+MAX-NS_SUM-4-9,two-tokens,SUM+MAX-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.77,86.3,94.67,46.35,49.08,88.37,69.48,74.14571428571428
876,allmpnet,MAX+AVG-NS_SUM-4-9,two-tokens,MAX+AVG-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.74,88.5,94.74,88.47,87.96,88.61,73.21,86.46142857142857
877,allmpnet,MAX+SUM-NS_SUM-4-9,two-tokens,MAX+SUM-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.06,87.34,94.47,88.12,89.22,85.55,68.92,85.38285714285713
878,allmpnet,MAX+MAX-NS_SUM-4-9,two-tokens,MAX+MAX-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.68,67.49,93.43,38.92,49.08,87.31,72.32,70.17571428571429
879,allmpnet,AVG-NS+SUM-NS_SUM-4-9,two-tokens,AVG-NS+SUM-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.3,86.8,94.2,88.03,90.02,83.9,69.16,85.20142857142856
880,allmpnet,AVG-NS+MAX-NS_SUM-4-9,two-tokens,AVG-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.3,63.81,94.46,36.27,49.08,84.26,72.32,69.07142857142857
881,allmpnet,SUM-NS+MAX-NS_SUM-4-9,two-tokens,SUM-NS+MAX-NS,SUM-4-9,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.8,82.8,94.4,39.14,49.08,84.74,69.09,71.86428571428571
882,allmpnet,CLS+AVG_SUM-5-10,two-tokens,CLS+AVG,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.68,90.81,96.12,90.32,90.6,89.51,76.86,88.55714285714285
883,allmpnet,CLS+SUM_SUM-5-10,two-tokens,CLS+SUM,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,88.45,94.57,89.29,89.45,88.55,68.99,86.36857142857143
884,allmpnet,CLS+MAX_SUM-5-10,two-tokens,CLS+MAX,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.43,88.98,94.72,89.17,90.37,87.73,72.86,86.89428571428572
885,allmpnet,CLS+AVG-NS_SUM-5-10,two-tokens,CLS+AVG-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,90.01,95.99,89.51,91.4,84.9,73.94,87.28999999999999
886,allmpnet,CLS+SUM-NS_SUM-5-10,two-tokens,CLS+SUM-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.68,87.41,94.38,88.61,89.68,84.13,68.77,85.38000000000001
887,allmpnet,CLS+MAX-NS_SUM-5-10,two-tokens,CLS+MAX-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.1,68.36,94.58,35.45,49.08,82.63,72.5,69.52857142857142
888,allmpnet,AVG+SUM_SUM-5-10,two-tokens,AVG+SUM,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.33,88.52,94.57,89.2,90.14,88.61,68.77,86.44857142857141
889,allmpnet,AVG+MAX_SUM-5-10,two-tokens,AVG+MAX,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.55,89.48,94.9,89.16,89.79,89.25,73.84,87.28142857142859
890,allmpnet,AVG+AVG-NS_SUM-5-10,two-tokens,AVG+AVG-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.26,90.01,95.73,89.32,90.25,89.03,73.58,87.59714285714287
891,allmpnet,AVG+SUM-NS_SUM-5-10,two-tokens,AVG+SUM-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.85,87.47,94.37,88.89,90.37,84.63,68.74,85.61714285714285
892,allmpnet,AVG+MAX-NS_SUM-5-10,two-tokens,AVG+MAX-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.5,63.99,94.71,35.45,49.08,88.3,72.62,69.80714285714285
893,allmpnet,SUM+MAX_SUM-5-10,two-tokens,SUM+MAX,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.14,88.76,94.65,88.35,90.02,88.94,68.99,86.40714285714284
894,allmpnet,SUM+AVG-NS_SUM-5-10,two-tokens,SUM+AVG-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.25,88.54,94.57,88.59,90.83,88.7,68.82,86.47142857142856
895,allmpnet,SUM+SUM-NS_SUM-5-10,two-tokens,SUM+SUM-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,88.95,94.85,88.55,89.91,89.09,69.28,86.44857142857143
896,allmpnet,SUM+MAX-NS_SUM-5-10,two-tokens,SUM+MAX-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.16,85.48,94.62,46.45,49.08,89.01,68.74,74.07714285714285
897,allmpnet,MAX+AVG-NS_SUM-5-10,two-tokens,MAX+AVG-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.06,89.01,94.81,88.52,89.33,88.68,73.16,86.79571428571428
898,allmpnet,MAX+SUM-NS_SUM-5-10,two-tokens,MAX+SUM-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,87.9,94.53,88.06,90.37,86.06,69.26,85.81285714285715
899,allmpnet,MAX+MAX-NS_SUM-5-10,two-tokens,MAX+MAX-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.99,69.52,93.43,38.77,49.08,88.0,72.57,70.62285714285714
900,allmpnet,AVG-NS+SUM-NS_SUM-5-10,two-tokens,AVG-NS+SUM-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.66,87.32,94.29,88.06,90.6,84.15,68.89,85.4242857142857
901,allmpnet,AVG-NS+MAX-NS_SUM-5-10,two-tokens,AVG-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.8,63.87,94.32,37.44,49.08,84.68,72.54,69.39
902,allmpnet,SUM-NS+MAX-NS_SUM-5-10,two-tokens,SUM-NS+MAX-NS,SUM-5-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.23,82.44,94.42,39.3,49.08,84.94,69.04,71.92142857142858
903,allmpnet,CLS+AVG_SUM-6-11,two-tokens,CLS+AVG,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.78,90.84,96.15,90.25,90.83,90.26,76.62,88.67571428571429
904,allmpnet,CLS+SUM_SUM-6-11,two-tokens,CLS+SUM,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.36,88.75,94.57,89.04,89.79,88.79,69.82,86.58857142857144
905,allmpnet,CLS+MAX_SUM-6-11,two-tokens,CLS+MAX,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.59,88.67,94.71,89.07,91.06,88.52,72.67,87.04142857142857
906,allmpnet,CLS+AVG-NS_SUM-6-11,two-tokens,CLS+AVG-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.38,90.1,96.04,89.32,91.06,85.16,73.5,87.22285714285714
907,allmpnet,CLS+SUM-NS_SUM-6-11,two-tokens,CLS+SUM-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.79,87.62,94.44,88.53,89.91,84.32,69.31,85.55999999999997
908,allmpnet,CLS+MAX-NS_SUM-6-11,two-tokens,CLS+MAX-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.29,63.96,94.44,35.45,49.08,82.76,71.73,68.81571428571428
909,allmpnet,AVG+SUM_SUM-6-11,two-tokens,AVG+SUM,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.42,88.72,94.52,88.98,89.79,88.88,69.48,86.54142857142857
910,allmpnet,AVG+MAX_SUM-6-11,two-tokens,AVG+MAX,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.49,89.13,94.86,89.08,90.83,89.78,73.33,87.35714285714286
911,allmpnet,AVG+AVG-NS_SUM-6-11,two-tokens,AVG+AVG-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.44,90.12,95.67,89.14,90.48,89.84,74.56,87.89285714285714
912,allmpnet,AVG+SUM-NS_SUM-6-11,two-tokens,AVG+SUM-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.92,87.73,94.36,88.7,90.25,85.09,69.36,85.77285714285713
913,allmpnet,AVG+MAX-NS_SUM-6-11,two-tokens,AVG+MAX-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.43,64.02,94.73,35.82,49.08,88.55,73.45,70.01142857142857
914,allmpnet,SUM+MAX_SUM-6-11,two-tokens,SUM+MAX,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.27,88.93,94.62,88.38,89.79,89.09,69.73,86.54428571428572
915,allmpnet,SUM+AVG-NS_SUM-6-11,two-tokens,SUM+AVG-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.38,88.84,94.57,88.54,90.71,88.96,69.48,86.64
916,allmpnet,SUM+SUM-NS_SUM-6-11,two-tokens,SUM+SUM-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.69,89.15,94.78,88.41,89.45,89.18,69.97,86.51857142857143
917,allmpnet,SUM+MAX-NS_SUM-6-11,two-tokens,SUM+MAX-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.3,85.54,94.58,45.72,87.84,89.21,69.72,79.70142857142856
918,allmpnet,MAX+AVG-NS_SUM-6-11,two-tokens,MAX+AVG-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.0,88.97,94.8,88.39,90.37,89.25,73.03,86.97285714285714
919,allmpnet,MAX+SUM-NS_SUM-6-11,two-tokens,MAX+SUM-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.61,88.21,94.47,87.84,89.79,86.24,69.46,85.80285714285715
920,allmpnet,MAX+MAX-NS_SUM-6-11,two-tokens,MAX+MAX-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.45,69.96,93.37,38.77,49.08,88.21,71.88,70.67428571428572
921,allmpnet,AVG-NS+SUM-NS_SUM-6-11,two-tokens,AVG-NS+SUM-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.81,87.58,94.34,87.91,90.37,84.24,69.28,85.50428571428571
922,allmpnet,AVG-NS+MAX-NS_SUM-6-11,two-tokens,AVG-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.78,63.86,94.33,37.51,49.08,84.68,72.99,69.46142857142857
923,allmpnet,SUM-NS+MAX-NS_SUM-6-11,two-tokens,SUM-NS+MAX-NS,SUM-6-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.34,81.97,94.37,38.6,49.08,85.2,69.09,71.80714285714285
924,allmpnet,CLS+AVG_SUM-7-12,two-tokens,CLS+AVG,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.96,91.01,96.21,90.25,90.6,90.44,76.35,88.68857142857144
925,allmpnet,CLS+SUM_SUM-7-12,two-tokens,CLS+SUM,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.43,88.52,94.4,89.03,89.33,88.81,70.56,86.58285714285714
926,allmpnet,CLS+MAX_SUM-7-12,two-tokens,CLS+MAX,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.74,88.67,94.45,88.8,90.94,89.09,72.86,87.07857142857144
927,allmpnet,CLS+AVG-NS_SUM-7-12,two-tokens,CLS+AVG-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.8,90.34,96.08,89.28,91.06,86.54,73.97,87.58142857142857
928,allmpnet,CLS+SUM-NS_SUM-7-12,two-tokens,CLS+SUM-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.78,87.52,94.24,88.32,89.91,84.26,69.95,85.56857142857143
929,allmpnet,CLS+MAX-NS_SUM-7-12,two-tokens,CLS+MAX-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.46,63.91,94.52,35.07,49.08,83.55,72.0,68.94142857142857
930,allmpnet,AVG+SUM_SUM-7-12,two-tokens,AVG+SUM,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.41,88.59,94.4,88.91,89.91,88.7,70.78,86.67142857142856
931,allmpnet,AVG+MAX_SUM-7-12,two-tokens,AVG+MAX,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.6,88.98,94.68,88.81,90.71,90.21,73.35,87.33428571428571
932,allmpnet,AVG+AVG-NS_SUM-7-12,two-tokens,AVG+AVG-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.63,90.0,95.57,89.03,90.94,89.67,73.53,87.76714285714286
933,allmpnet,AVG+SUM-NS_SUM-7-12,two-tokens,AVG+SUM-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.92,87.63,94.22,88.5,90.25,85.05,70.09,85.80857142857143
934,allmpnet,AVG+MAX-NS_SUM-7-12,two-tokens,AVG+MAX-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.53,63.99,94.62,35.06,49.08,88.85,73.82,69.99285714285715
935,allmpnet,SUM+MAX_SUM-7-12,two-tokens,SUM+MAX,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.3,88.78,94.43,88.17,89.11,89.03,70.58,86.4857142857143
936,allmpnet,SUM+AVG-NS_SUM-7-12,two-tokens,SUM+AVG-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.41,88.58,94.4,88.26,90.25,88.99,70.46,86.62142857142858
937,allmpnet,SUM+SUM-NS_SUM-7-12,two-tokens,SUM+SUM-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.75,88.94,94.61,88.08,89.56,89.05,70.76,86.53571428571429
938,allmpnet,SUM+MAX-NS_SUM-7-12,two-tokens,SUM+MAX-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.28,85.97,94.42,46.93,87.96,89.34,70.83,80.10428571428572
939,allmpnet,MAX+AVG-NS_SUM-7-12,two-tokens,MAX+AVG-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.18,88.61,94.57,88.4,91.17,89.55,72.35,86.97571428571429
940,allmpnet,MAX+SUM-NS_SUM-7-12,two-tokens,MAX+SUM-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.59,88.07,94.33,87.64,89.79,86.63,70.02,85.86714285714285
941,allmpnet,MAX+MAX-NS_SUM-7-12,two-tokens,MAX+MAX-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.45,66.57,93.23,39.38,49.08,88.55,72.22,70.35428571428572
942,allmpnet,AVG-NS+SUM-NS_SUM-7-12,two-tokens,AVG-NS+SUM-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.77,87.49,94.21,87.69,90.25,84.37,70.46,85.60571428571428
943,allmpnet,AVG-NS+MAX-NS_SUM-7-12,two-tokens,AVG-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.9,63.85,94.4,36.49,49.08,85.18,73.04,69.42
944,allmpnet,SUM-NS+MAX-NS_SUM-7-12,two-tokens,SUM-NS+MAX-NS,SUM-7-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.36,82.42,94.25,39.92,49.08,85.51,69.97,72.21571428571428
945,allmpnet,CLS+AVG_SUM-1-7,two-tokens,CLS+AVG,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.13,90.52,96.12,90.28,91.17,87.71,75.73,88.0942857142857
946,allmpnet,CLS+SUM_SUM-1-7,two-tokens,CLS+SUM,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.05,87.22,94.31,89.32,89.91,86.22,69.75,85.82571428571428
947,allmpnet,CLS+MAX_SUM-1-7,two-tokens,CLS+MAX,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.06,87.76,94.56,88.9,87.27,86.67,71.2,85.63142857142857
948,allmpnet,CLS+AVG-NS_SUM-1-7,two-tokens,CLS+AVG-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.67,89.5,95.89,89.02,89.91,83.07,73.58,86.52
949,allmpnet,CLS+SUM-NS_SUM-1-7,two-tokens,CLS+SUM-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.92,85.25,93.96,88.12,87.84,81.84,69.06,84.14142857142858
950,allmpnet,CLS+MAX-NS_SUM-1-7,two-tokens,CLS+MAX-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.79,67.8,94.43,38.4,49.08,79.84,71.2,69.07714285714286
951,allmpnet,AVG+SUM_SUM-1-7,two-tokens,AVG+SUM,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.04,87.2,94.27,89.16,90.48,86.19,69.14,85.78285714285713
952,allmpnet,AVG+MAX_SUM-1-7,two-tokens,AVG+MAX,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.87,88.15,94.54,88.85,87.73,88.46,72.82,86.20285714285716
953,allmpnet,AVG+AVG-NS_SUM-1-7,two-tokens,AVG+AVG-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.95,89.07,95.63,89.01,90.02,87.03,73.31,86.86
954,allmpnet,AVG+SUM-NS_SUM-1-7,two-tokens,AVG+SUM-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.86,85.26,93.85,88.6,87.84,82.89,69.36,84.38000000000001
955,allmpnet,AVG+MAX-NS_SUM-1-7,two-tokens,AVG+MAX-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.79,64.64,94.49,35.07,49.08,86.32,72.18,69.22428571428571
956,allmpnet,SUM+MAX_SUM-1-7,two-tokens,SUM+MAX,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.74,87.43,94.46,88.29,90.14,86.98,69.43,85.78142857142858
957,allmpnet,SUM+AVG-NS_SUM-1-7,two-tokens,SUM+AVG-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.01,87.23,94.3,88.43,90.94,86.61,69.06,85.79714285714284
958,allmpnet,SUM+SUM-NS_SUM-1-7,two-tokens,SUM+SUM-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.08,87.66,94.76,88.16,89.56,86.92,69.8,85.70571428571428
959,allmpnet,SUM+MAX-NS_SUM-1-7,two-tokens,SUM+MAX-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.65,81.69,94.53,46.22,49.08,87.14,69.21,73.07428571428571
960,allmpnet,MAX+AVG-NS_SUM-1-7,two-tokens,MAX+AVG-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.98,87.15,94.47,87.96,86.35,88.04,72.55,85.49999999999999
961,allmpnet,MAX+SUM-NS_SUM-1-7,two-tokens,MAX+SUM-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.4,85.9,94.11,87.48,87.84,84.5,69.26,84.49857142857142
962,allmpnet,MAX+MAX-NS_SUM-1-7,two-tokens,MAX+MAX-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.6,70.13,93.03,38.77,49.08,86.35,71.52,69.92571428571428
963,allmpnet,AVG-NS+SUM-NS_SUM-1-7,two-tokens,AVG-NS+SUM-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.72,85.0,93.83,87.48,88.07,82.01,68.91,84.00285714285714
964,allmpnet,AVG-NS+MAX-NS_SUM-1-7,two-tokens,AVG-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.61,69.09,94.28,35.82,49.08,82.43,72.15,69.20857142857143
965,allmpnet,SUM-NS+MAX-NS_SUM-1-7,two-tokens,SUM-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.29,73.16,94.1,38.87,49.08,83.09,69.23,69.9742857142857
966,allmpnet,CLS+AVG_SUM-2-8,two-tokens,CLS+AVG,SUM-2-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.52,90.44,96.2,90.36,90.94,88.26,76.15,88.26714285714286
967,allmpnet,CLS+SUM_SUM-2-8,two-tokens,CLS+SUM,SUM-2-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.53,87.7,94.5,89.4,90.02,87.14,69.26,86.07857142857142
968,allmpnet,CLS+MAX_SUM-2-8,two-tokens,CLS+MAX,SUM-2-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.79,88.21,94.7,88.88,88.07,86.89,71.49,86.00428571428571
969,allmpnet,CLS+AVG-NS_SUM-2-8,two-tokens,CLS+AVG-NS,SUM-2-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.06,89.58,95.97,89.12,90.71,83.58,73.4,86.77428571428571
970,allmpnet,CLS+SUM-NS_SUM-2-8,two-tokens,CLS+SUM-NS,SUM-2-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.7,86.14,94.18,88.3,88.65,82.87,69.26,84.72857142857143
971,allmpnet,CLS+MAX-NS_SUM-2-8,two-tokens,CLS+MAX-NS,SUM-2-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.52,67.07,94.56,37.29,49.08,80.98,71.59,69.1557142857143
972,allmpnet,AVG+SUM_SUM-2-8,two-tokens,AVG+SUM,SUM-2-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.51,87.73,94.48,89.27,90.6,87.11,69.53,86.17571428571429
973,allmpnet,AVG+MAX_SUM-2-8,two-tokens,AVG+MAX,SUM-2-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.75,88.5,94.78,88.78,88.07,88.59,73.43,86.55714285714284
