,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
744,deberta-base,AVG+SUM-NS_SUM-6-10,two-tokens,AVG+SUM-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.76,88.29,94.61,88.99,91.4,87.34,71.57,86.85142857142857
745,deberta-base,AVG+MAX-NS_SUM-6-10,two-tokens,AVG+MAX-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.07,67.5,94.5,75.73,91.28,89.51,72.79,82.34
746,deberta-base,SUM+MAX_SUM-6-10,two-tokens,SUM+MAX,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.67,88.38,94.68,88.36,90.94,87.58,71.96,86.7957142857143
747,deberta-base,SUM+AVG-NS_SUM-6-10,two-tokens,SUM+AVG-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.78,88.26,94.67,88.67,91.06,87.27,71.84,86.79285714285716
748,deberta-base,SUM+SUM-NS_SUM-6-10,two-tokens,SUM+SUM-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.66,88.22,94.67,88.98,90.83,87.38,72.25,86.85571428571428
749,deberta-base,SUM+MAX-NS_SUM-6-10,two-tokens,SUM+MAX-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.64,83.84,94.72,89.26,91.4,87.84,71.74,86.34857142857143
750,deberta-base,MAX+AVG-NS_SUM-6-10,two-tokens,MAX+AVG-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.08,88.96,94.71,88.45,91.17,89.44,73.77,87.36857142857141
751,deberta-base,MAX+SUM-NS_SUM-6-10,two-tokens,MAX+SUM-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.7,88.37,94.72,88.37,91.74,87.67,71.89,86.92285714285713
752,deberta-base,MAX+MAX-NS_SUM-6-10,two-tokens,MAX+MAX-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.0,70.17,92.75,85.85,87.16,88.19,71.27,82.62714285714286
753,deberta-base,AVG-NS+SUM-NS_SUM-6-10,two-tokens,AVG-NS+SUM-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.77,88.28,94.66,88.67,91.4,87.55,71.84,86.88142857142859
754,deberta-base,AVG-NS+MAX-NS_SUM-6-10,two-tokens,AVG-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.06,67.71,94.6,58.11,91.17,89.45,73.28,79.91142857142857
755,deberta-base,SUM-NS+MAX-NS_SUM-6-10,two-tokens,SUM-NS+MAX-NS,SUM-6-10,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.72,83.7,94.71,87.53,91.63,87.77,71.98,86.14857142857143
756,deberta-base,CLS+AVG_SUM-7-11,two-tokens,CLS+AVG,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.01,90.5,95.86,89.94,91.74,88.5,75.96,88.50142857142858
757,deberta-base,CLS+SUM_SUM-7-11,two-tokens,CLS+SUM,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.42,88.81,94.74,89.07,91.4,87.66,72.6,87.24285714285715
758,deberta-base,CLS+MAX_SUM-7-11,two-tokens,CLS+MAX,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.19,87.49,93.39,88.73,87.16,88.04,72.1,85.87142857142858
759,deberta-base,CLS+AVG-NS_SUM-7-11,two-tokens,CLS+AVG-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.83,90.2,95.77,89.63,91.51,88.63,76.3,88.40999999999998
760,deberta-base,CLS+SUM-NS_SUM-7-11,two-tokens,CLS+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.33,88.62,94.8,89.01,91.51,87.67,71.88,87.11714285714285
761,deberta-base,CLS+MAX-NS_SUM-7-11,two-tokens,CLS+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.16,66.62,93.2,74.8,87.27,88.08,72.05,80.88285714285713
762,deberta-base,AVG+SUM_SUM-7-11,two-tokens,AVG+SUM,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.41,88.87,94.74,89.05,91.74,87.29,72.67,87.25285714285714
763,deberta-base,AVG+MAX_SUM-7-11,two-tokens,AVG+MAX,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.9,89.74,94.88,88.99,91.51,88.81,73.55,87.62571428571427
764,deberta-base,AVG+AVG-NS_SUM-7-11,two-tokens,AVG+AVG-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.69,89.77,95.54,89.24,91.28,87.95,76.99,88.20857142857143
765,deberta-base,AVG+SUM-NS_SUM-7-11,two-tokens,AVG+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.3,88.61,94.79,89.01,91.4,87.56,72.2,87.12428571428573
766,deberta-base,AVG+MAX-NS_SUM-7-11,two-tokens,AVG+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.8,67.45,94.78,77.0,91.4,88.96,73.04,82.63285714285713
767,deberta-base,SUM+MAX_SUM-7-11,two-tokens,SUM+MAX,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.3,89.0,94.84,88.69,91.97,87.91,72.47,87.31142857142856
768,deberta-base,SUM+AVG-NS_SUM-7-11,two-tokens,SUM+AVG-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.41,88.84,94.73,88.9,91.86,87.4,72.33,87.21000000000001
769,deberta-base,SUM+SUM-NS_SUM-7-11,two-tokens,SUM+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.28,88.76,94.77,89.0,91.17,87.6,72.84,87.20285714285716
770,deberta-base,SUM+MAX-NS_SUM-7-11,two-tokens,SUM+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.34,82.05,94.83,84.97,91.51,87.77,72.55,85.71714285714283
771,deberta-base,MAX+AVG-NS_SUM-7-11,two-tokens,MAX+AVG-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.97,89.91,94.92,88.62,89.91,88.87,73.13,87.33285714285715
772,deberta-base,MAX+SUM-NS_SUM-7-11,two-tokens,MAX+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.25,88.78,94.85,88.62,91.74,87.69,72.18,87.15857142857145
773,deberta-base,MAX+MAX-NS_SUM-7-11,two-tokens,MAX+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.76,68.54,93.16,80.84,88.3,88.06,72.03,82.09857142857143
774,deberta-base,AVG-NS+SUM-NS_SUM-7-11,two-tokens,AVG-NS+SUM-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.31,88.66,94.79,88.78,92.09,87.44,71.84,87.13
775,deberta-base,AVG-NS+MAX-NS_SUM-7-11,two-tokens,AVG-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.77,67.17,94.9,58.18,90.71,89.16,73.85,79.96285714285715
776,deberta-base,SUM-NS+MAX-NS_SUM-7-11,two-tokens,SUM-NS+MAX-NS,SUM-7-11,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.24,81.59,94.82,84.86,91.74,88.06,72.28,85.65571428571427
777,deberta-base,CLS+AVG_SUM-8-12,two-tokens,CLS+AVG,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.17,90.63,95.9,89.81,91.28,87.4,74.92,88.15857142857143
778,deberta-base,CLS+SUM_SUM-8-12,two-tokens,CLS+SUM,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.82,89.36,95.2,89.06,91.86,87.31,70.54,87.16428571428571
779,deberta-base,CLS+MAX_SUM-8-12,two-tokens,CLS+MAX,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.99,87.32,93.48,88.85,88.07,86.21,71.0,85.55999999999999
780,deberta-base,CLS+AVG-NS_SUM-8-12,two-tokens,CLS+AVG-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,87.13,90.42,95.81,89.63,90.83,87.2,74.36,87.91142857142857
781,deberta-base,CLS+SUM-NS_SUM-8-12,two-tokens,CLS+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.72,89.18,95.18,89.05,91.51,87.05,70.29,86.99714285714286
782,deberta-base,CLS+MAX-NS_SUM-8-12,two-tokens,CLS+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.04,67.96,93.51,76.3,88.19,86.52,70.48,81.0
783,deberta-base,AVG+SUM_SUM-8-12,two-tokens,AVG+SUM,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.8,89.34,95.19,89.11,91.97,87.29,70.09,87.11285714285714
784,deberta-base,AVG+MAX_SUM-8-12,two-tokens,AVG+MAX,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.6,89.76,94.98,89.23,91.63,87.73,71.81,87.24857142857142
785,deberta-base,AVG+AVG-NS_SUM-8-12,two-tokens,AVG+AVG-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.92,89.98,95.62,89.44,91.06,87.42,74.29,87.81857142857142
786,deberta-base,AVG+SUM-NS_SUM-8-12,two-tokens,AVG+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.71,89.2,95.17,89.12,91.63,86.98,70.29,87.0142857142857
787,deberta-base,AVG+MAX-NS_SUM-8-12,two-tokens,AVG+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.69,67.32,94.94,76.81,91.86,87.8,71.61,82.28999999999999
788,deberta-base,SUM+MAX_SUM-8-12,two-tokens,SUM+MAX,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.74,89.34,95.16,89.14,91.97,87.25,70.41,87.14428571428572
789,deberta-base,SUM+AVG-NS_SUM-8-12,two-tokens,SUM+AVG-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.8,89.31,95.21,89.23,92.09,87.03,70.56,87.17571428571429
790,deberta-base,SUM+SUM-NS_SUM-8-12,two-tokens,SUM+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.71,89.35,95.16,89.15,92.2,87.05,70.29,87.13
791,deberta-base,SUM+MAX-NS_SUM-8-12,two-tokens,SUM+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.72,81.25,95.13,86.09,92.32,87.22,70.41,85.59142857142857
792,deberta-base,MAX+AVG-NS_SUM-8-12,two-tokens,MAX+AVG-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.69,89.87,95.05,88.83,90.6,88.13,71.71,87.12571428571428
793,deberta-base,MAX+SUM-NS_SUM-8-12,two-tokens,MAX+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.68,89.19,95.12,88.97,91.28,87.38,70.71,87.04714285714286
794,deberta-base,MAX+MAX-NS_SUM-8-12,two-tokens,MAX+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.72,66.88,93.22,86.62,88.07,86.48,70.61,82.22857142857143
795,deberta-base,AVG-NS+SUM-NS_SUM-8-12,two-tokens,AVG-NS+SUM-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.74,89.27,95.18,89.18,91.86,87.12,70.49,87.12
796,deberta-base,AVG-NS+MAX-NS_SUM-8-12,two-tokens,AVG-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.56,67.55,95.03,82.05,91.17,88.02,71.22,82.94285714285715
797,deberta-base,SUM-NS+MAX-NS_SUM-8-12,two-tokens,SUM-NS+MAX-NS,SUM-8-12,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,86.65,81.97,95.11,87.31,91.74,87.25,70.61,85.80571428571429
798,deberta-base,CLS+AVG_SUM-1-6,two-tokens,CLS+AVG,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.13,84.17,94.34,89.41,86.93,86.37,75.54,85.41285714285712
799,deberta-base,CLS+SUM_SUM-1-6,two-tokens,CLS+SUM,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.78,82.63,93.31,88.69,86.12,85.66,70.51,83.95714285714287
800,deberta-base,CLS+MAX_SUM-1-6,two-tokens,CLS+MAX,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.06,78.73,90.81,88.07,81.88,85.6,69.01,81.45142857142856
801,deberta-base,CLS+AVG-NS_SUM-1-6,two-tokens,CLS+AVG-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.93,83.77,94.26,89.07,86.7,86.21,75.24,85.16857142857143
802,deberta-base,CLS+SUM-NS_SUM-1-6,two-tokens,CLS+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.61,82.17,93.2,88.69,85.55,85.4,71.1,83.81714285714285
803,deberta-base,CLS+MAX-NS_SUM-1-6,two-tokens,CLS+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.06,69.09,90.78,75.43,82.45,85.53,68.92,78.32285714285715
804,deberta-base,AVG+SUM_SUM-1-6,two-tokens,AVG+SUM,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.77,82.57,93.32,88.58,86.81,85.44,70.48,83.99571428571429
805,deberta-base,AVG+MAX_SUM-1-6,two-tokens,AVG+MAX,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.32,81.21,92.57,87.76,85.67,86.9,70.39,83.40285714285713
806,deberta-base,AVG+AVG-NS_SUM-1-6,two-tokens,AVG+AVG-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.95,83.39,94.04,88.52,87.04,85.97,75.17,85.01142857142857
807,deberta-base,AVG+SUM-NS_SUM-1-6,two-tokens,AVG+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.58,82.29,93.22,88.49,86.35,85.42,70.73,83.86857142857143
808,deberta-base,AVG+MAX-NS_SUM-1-6,two-tokens,AVG+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.32,65.91,92.51,74.79,85.09,86.87,70.56,79.29285714285713
809,deberta-base,SUM+MAX_SUM-1-6,two-tokens,SUM+MAX,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.7,82.52,93.34,87.76,86.58,85.88,70.31,83.86999999999999
810,deberta-base,SUM+AVG-NS_SUM-1-6,two-tokens,SUM+AVG-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.77,82.57,93.3,88.08,86.24,85.42,70.24,83.80285714285715
811,deberta-base,SUM+SUM-NS_SUM-1-6,two-tokens,SUM+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.61,82.38,93.28,88.64,85.55,85.4,70.44,83.75714285714285
812,deberta-base,SUM+MAX-NS_SUM-1-6,two-tokens,SUM+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.74,76.14,93.35,84.96,85.67,86.01,70.56,82.49000000000001
813,deberta-base,MAX+AVG-NS_SUM-1-6,two-tokens,MAX+AVG-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.11,81.32,92.67,87.4,84.98,87.27,70.71,83.35142857142857
814,deberta-base,MAX+SUM-NS_SUM-1-6,two-tokens,MAX+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.46,82.35,93.23,87.69,86.7,85.73,70.66,83.83142857142856
815,deberta-base,MAX+MAX-NS_SUM-1-6,two-tokens,MAX+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.81,66.48,90.41,76.32,81.19,85.29,68.69,77.74142857142859
816,deberta-base,AVG-NS+SUM-NS_SUM-1-6,two-tokens,AVG-NS+SUM-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.54,82.22,93.24,88.08,86.7,85.47,71.03,83.89714285714285
817,deberta-base,AVG-NS+MAX-NS_SUM-1-6,two-tokens,AVG-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.21,66.12,92.7,57.79,85.55,87.12,70.17,76.95142857142856
818,deberta-base,SUM-NS+MAX-NS_SUM-1-6,two-tokens,SUM-NS+MAX-NS,SUM-1-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.44,75.12,93.2,87.35,85.67,85.99,70.76,82.64714285714287
819,deberta-base,CLS+AVG_SUM-2-7,two-tokens,CLS+AVG,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.67,86.64,94.89,89.8,88.07,87.75,75.49,86.47285714285714
820,deberta-base,CLS+SUM_SUM-2-7,two-tokens,CLS+SUM,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.48,84.98,93.9,89.24,87.5,86.65,70.24,84.99857142857142
821,deberta-base,CLS+MAX_SUM-2-7,two-tokens,CLS+MAX,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.0,81.12,91.71,88.37,83.03,86.85,68.94,82.57428571428571
822,deberta-base,CLS+AVG-NS_SUM-2-7,two-tokens,CLS+AVG-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.62,86.17,94.88,89.38,87.84,87.47,75.54,86.27142857142857
823,deberta-base,CLS+SUM-NS_SUM-2-7,two-tokens,CLS+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.34,84.69,93.89,89.16,87.73,86.83,70.61,85.0357142857143
824,deberta-base,CLS+MAX-NS_SUM-2-7,two-tokens,CLS+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.02,66.01,91.75,76.93,82.45,86.98,68.62,78.67999999999999
825,deberta-base,AVG+SUM_SUM-2-7,two-tokens,AVG+SUM,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.48,84.9,93.9,89.05,86.7,86.54,70.29,84.83714285714284
826,deberta-base,AVG+MAX_SUM-2-7,two-tokens,AVG+MAX,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.93,84.04,93.49,88.33,85.55,88.39,69.87,84.37142857142858
827,deberta-base,AVG+AVG-NS_SUM-2-7,two-tokens,AVG+AVG-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.52,85.93,94.6,88.92,87.39,87.38,75.54,86.03999999999999
828,deberta-base,AVG+SUM-NS_SUM-2-7,two-tokens,AVG+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.3,84.59,93.89,88.97,87.96,86.78,70.41,84.98571428571428
829,deberta-base,AVG+MAX-NS_SUM-2-7,two-tokens,AVG+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.0,66.35,93.4,74.73,86.12,88.21,70.02,79.97571428571429
830,deberta-base,SUM+MAX_SUM-2-7,two-tokens,SUM+MAX,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.34,85.09,93.93,88.32,87.39,87.09,70.29,84.92142857142856
831,deberta-base,SUM+AVG-NS_SUM-2-7,two-tokens,SUM+AVG-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.44,85.03,93.89,88.5,87.27,86.5,70.29,84.84571428571428
832,deberta-base,SUM+SUM-NS_SUM-2-7,two-tokens,SUM+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.38,84.95,93.82,89.08,87.04,86.81,71.05,85.0185714285714
833,deberta-base,SUM+MAX-NS_SUM-2-7,two-tokens,SUM+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.28,78.13,93.91,81.63,87.16,87.01,70.61,82.96142857142857
834,deberta-base,MAX+AVG-NS_SUM-2-7,two-tokens,MAX+AVG-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.85,84.21,93.61,87.77,85.78,88.52,70.04,84.39714285714285
835,deberta-base,MAX+SUM-NS_SUM-2-7,two-tokens,MAX+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.25,84.86,93.92,88.21,87.73,87.47,70.95,85.0557142857143
836,deberta-base,MAX+MAX-NS_SUM-2-7,two-tokens,MAX+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.82,66.23,91.53,78.85,82.8,86.79,68.89,78.98714285714287
837,deberta-base,AVG-NS+SUM-NS_SUM-2-7,two-tokens,AVG-NS+SUM-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.28,84.72,93.85,88.39,88.07,86.59,70.58,84.92571428571429
838,deberta-base,AVG-NS+MAX-NS_SUM-2-7,two-tokens,AVG-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.84,68.02,93.55,57.95,85.44,88.52,70.39,77.8157142857143
839,deberta-base,SUM-NS+MAX-NS_SUM-2-7,two-tokens,SUM-NS+MAX-NS,SUM-2-7,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.19,79.46,93.92,77.15,87.61,87.53,70.9,82.67999999999999
840,deberta-base,CLS+AVG_SUM-3-8,two-tokens,CLS+AVG,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.06,88.4,95.27,89.94,89.68,88.33,76.03,87.38714285714286
841,deberta-base,CLS+SUM_SUM-3-8,two-tokens,CLS+SUM,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.72,86.4,94.26,89.14,89.45,87.38,70.76,85.87285714285713
842,deberta-base,CLS+MAX_SUM-3-8,two-tokens,CLS+MAX,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.91,83.26,92.38,88.64,84.52,88.1,68.99,83.68571428571428
843,deberta-base,CLS+AVG-NS_SUM-3-8,two-tokens,CLS+AVG-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.94,88.02,95.18,89.55,89.45,88.08,75.73,87.13571428571429
844,deberta-base,CLS+SUM-NS_SUM-3-8,two-tokens,CLS+SUM-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.75,86.26,94.27,89.14,89.56,87.38,70.66,85.85999999999999
845,deberta-base,CLS+MAX-NS_SUM-3-8,two-tokens,CLS+MAX-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.9,66.23,92.22,58.08,84.29,88.13,68.87,76.81714285714285
846,deberta-base,AVG+SUM_SUM-3-8,two-tokens,AVG+SUM,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.7,86.41,94.31,89.02,89.11,87.45,70.29,85.75571428571428
847,deberta-base,AVG+MAX_SUM-3-8,two-tokens,AVG+MAX,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.68,86.27,94.0,88.35,88.53,89.01,70.19,85.57571428571428
848,deberta-base,AVG+AVG-NS_SUM-3-8,two-tokens,AVG+AVG-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.88,87.69,94.96,88.92,89.45,88.11,75.51,86.93142857142857
849,deberta-base,AVG+SUM-NS_SUM-3-8,two-tokens,AVG+SUM-NS,SUM-3-8,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.73,86.33,94.26,88.99,89.22,87.4,70.44,85.76714285714284
